task,name,target,feature_mode,metric,fold,value
property,phosphatase,Conversion,drfp_random,fit_time,0,141.69052696228027
property,phosphatase,Conversion,drfp_random,fit_time,1,146.90848231315613
property,phosphatase,Conversion,drfp_random,fit_time,2,143.67694807052612
property,phosphatase,Conversion,drfp_random,fit_time,3,153.8514792919159
property,phosphatase,Conversion,drfp_random,fit_time,4,148.95129585266113
property,phosphatase,Conversion,drfp_random,fit_time,5,145.33961367607117
property,phosphatase,Conversion,drfp_random,fit_time,6,150.72239542007446
property,phosphatase,Conversion,drfp_random,fit_time,7,147.93331122398376
property,phosphatase,Conversion,drfp_random,fit_time,8,156.06523251533508
property,phosphatase,Conversion,drfp_random,fit_time,9,149.19408297538757
property,phosphatase,Conversion,drfp_random,fit_time,10,150.04093146324158
property,phosphatase,Conversion,drfp_random,fit_time,11,149.8967080116272
property,phosphatase,Conversion,drfp_random,fit_time,12,142.228755235672
property,phosphatase,Conversion,drfp_random,fit_time,13,150.49572706222534
property,phosphatase,Conversion,drfp_random,fit_time,14,144.15565085411072
property,phosphatase,Conversion,drfp_random,fit_time,15,149.40219902992249
property,phosphatase,Conversion,drfp_random,fit_time,16,148.46746468544006
property,phosphatase,Conversion,drfp_random,fit_time,17,143.7246732711792
property,phosphatase,Conversion,drfp_random,fit_time,18,149.74013137817383
property,phosphatase,Conversion,drfp_random,fit_time,19,152.5380392074585
property,phosphatase,Conversion,drfp_random,fit_time,20,145.0479772090912
property,phosphatase,Conversion,drfp_random,fit_time,21,153.6510202884674
property,phosphatase,Conversion,drfp_random,fit_time,22,150.11782002449036
property,phosphatase,Conversion,drfp_random,fit_time,23,157.09622931480408
property,phosphatase,Conversion,drfp_random,fit_time,24,142.3931701183319
property,phosphatase,Conversion,drfp_random,score_time,0,0.0947427749633789
property,phosphatase,Conversion,drfp_random,score_time,1,0.0954036712646484
property,phosphatase,Conversion,drfp_random,score_time,2,0.1035401821136474
property,phosphatase,Conversion,drfp_random,score_time,3,0.0950891971588134
property,phosphatase,Conversion,drfp_random,score_time,4,0.0953600406646728
property,phosphatase,Conversion,drfp_random,score_time,5,0.0955371856689453
property,phosphatase,Conversion,drfp_random,score_time,6,0.1038322448730468
property,phosphatase,Conversion,drfp_random,score_time,7,0.0956745147705078
property,phosphatase,Conversion,drfp_random,score_time,8,0.1059939861297607
property,phosphatase,Conversion,drfp_random,score_time,9,0.0946478843688964
property,phosphatase,Conversion,drfp_random,score_time,10,0.0958619117736816
property,phosphatase,Conversion,drfp_random,score_time,11,0.0960323810577392
property,phosphatase,Conversion,drfp_random,score_time,12,0.0955026149749755
property,phosphatase,Conversion,drfp_random,score_time,13,0.0947506427764892
property,phosphatase,Conversion,drfp_random,score_time,14,0.0951764583587646
property,phosphatase,Conversion,drfp_random,score_time,15,0.0954110622406005
property,phosphatase,Conversion,drfp_random,score_time,16,0.10530686378479
property,phosphatase,Conversion,drfp_random,score_time,17,0.1061828136444091
property,phosphatase,Conversion,drfp_random,score_time,18,0.1053063869476318
property,phosphatase,Conversion,drfp_random,score_time,19,0.1060824394226074
property,phosphatase,Conversion,drfp_random,score_time,20,0.0950608253479003
property,phosphatase,Conversion,drfp_random,score_time,21,0.0955367088317871
property,phosphatase,Conversion,drfp_random,score_time,22,0.0947136878967285
property,phosphatase,Conversion,drfp_random,score_time,23,0.0948123931884765
property,phosphatase,Conversion,drfp_random,score_time,24,0.0984449386596679
property,phosphatase,Conversion,drfp_random,test_r2,0,0.0787579034296808
property,phosphatase,Conversion,drfp_random,test_r2,1,0.0747886695468679
property,phosphatase,Conversion,drfp_random,test_r2,2,0.066097840991678
property,phosphatase,Conversion,drfp_random,test_r2,3,0.0610567247320571
property,phosphatase,Conversion,drfp_random,test_r2,4,0.0718650901822676
property,phosphatase,Conversion,drfp_random,test_r2,5,0.0627978528239243
property,phosphatase,Conversion,drfp_random,test_r2,6,0.0768817478073745
property,phosphatase,Conversion,drfp_random,test_r2,7,0.0789937686223866
property,phosphatase,Conversion,drfp_random,test_r2,8,0.0620852289618144
property,phosphatase,Conversion,drfp_random,test_r2,9,0.0734299102358071
property,phosphatase,Conversion,drfp_random,test_r2,10,0.0682431203690163
property,phosphatase,Conversion,drfp_random,test_r2,11,0.0683272321078715
property,phosphatase,Conversion,drfp_random,test_r2,12,0.0725021323180259
property,phosphatase,Conversion,drfp_random,test_r2,13,0.0748140532787799
property,phosphatase,Conversion,drfp_random,test_r2,14,0.0719873592458736
property,phosphatase,Conversion,drfp_random,test_r2,15,0.0768806251949573
property,phosphatase,Conversion,drfp_random,test_r2,16,0.0673287203807109
property,phosphatase,Conversion,drfp_random,test_r2,17,0.0701704412769546
property,phosphatase,Conversion,drfp_random,test_r2,18,0.0719490321169984
property,phosphatase,Conversion,drfp_random,test_r2,19,0.0673423789713376
property,phosphatase,Conversion,drfp_random,test_r2,20,0.0803012405883474
property,phosphatase,Conversion,drfp_random,test_r2,21,0.075508168359665
property,phosphatase,Conversion,drfp_random,test_r2,22,0.0679222245839861
property,phosphatase,Conversion,drfp_random,test_r2,23,0.0643707986724858
property,phosphatase,Conversion,drfp_random,test_r2,24,0.0683937287011848
property,phosphatase,Conversion,drfp_random,test_rmse,0,
property,phosphatase,Conversion,drfp_random,test_rmse,1,
property,phosphatase,Conversion,drfp_random,test_rmse,2,
property,phosphatase,Conversion,drfp_random,test_rmse,3,
property,phosphatase,Conversion,drfp_random,test_rmse,4,
property,phosphatase,Conversion,drfp_random,test_rmse,5,
property,phosphatase,Conversion,drfp_random,test_rmse,6,
property,phosphatase,Conversion,drfp_random,test_rmse,7,
property,phosphatase,Conversion,drfp_random,test_rmse,8,
property,phosphatase,Conversion,drfp_random,test_rmse,9,
property,phosphatase,Conversion,drfp_random,test_rmse,10,
property,phosphatase,Conversion,drfp_random,test_rmse,11,
property,phosphatase,Conversion,drfp_random,test_rmse,12,
property,phosphatase,Conversion,drfp_random,test_rmse,13,
property,phosphatase,Conversion,drfp_random,test_rmse,14,
property,phosphatase,Conversion,drfp_random,test_rmse,15,
property,phosphatase,Conversion,drfp_random,test_rmse,16,
property,phosphatase,Conversion,drfp_random,test_rmse,17,
property,phosphatase,Conversion,drfp_random,test_rmse,18,
property,phosphatase,Conversion,drfp_random,test_rmse,19,
property,phosphatase,Conversion,drfp_random,test_rmse,20,
property,phosphatase,Conversion,drfp_random,test_rmse,21,
property,phosphatase,Conversion,drfp_random,test_rmse,22,
property,phosphatase,Conversion,drfp_random,test_rmse,23,
property,phosphatase,Conversion,drfp_random,test_rmse,24,
property,phosphatase,Conversion,drfp_random,test_mae,0,-0.0973246319245896
property,phosphatase,Conversion,drfp_random,test_mae,1,-0.0979306437873019
property,phosphatase,Conversion,drfp_random,test_mae,2,-0.0964415599706284
property,phosphatase,Conversion,drfp_random,test_mae,3,-0.09747223072804
property,phosphatase,Conversion,drfp_random,test_mae,4,-0.0988596040321221
property,phosphatase,Conversion,drfp_random,test_mae,5,-0.0960641598457721
property,phosphatase,Conversion,drfp_random,test_mae,6,-0.0970740785326587
property,phosphatase,Conversion,drfp_random,test_mae,7,-0.0983351486860622
property,phosphatase,Conversion,drfp_random,test_mae,8,-0.0978927482407423
property,phosphatase,Conversion,drfp_random,test_mae,9,-0.0984426338099597
property,phosphatase,Conversion,drfp_random,test_mae,10,-0.0975940249290497
property,phosphatase,Conversion,drfp_random,test_mae,11,-0.0968634076791612
property,phosphatase,Conversion,drfp_random,test_mae,12,-0.0984555865569855
property,phosphatase,Conversion,drfp_random,test_mae,13,-0.0969363640129173
property,phosphatase,Conversion,drfp_random,test_mae,14,-0.0977534233341107
property,phosphatase,Conversion,drfp_random,test_mae,15,-0.0991160614104227
property,phosphatase,Conversion,drfp_random,test_mae,16,-0.097958967242518
property,phosphatase,Conversion,drfp_random,test_mae,17,-0.0958155978089846
property,phosphatase,Conversion,drfp_random,test_mae,18,-0.0987435471846812
property,phosphatase,Conversion,drfp_random,test_mae,19,-0.0961017275044484
property,phosphatase,Conversion,drfp_random,test_mae,20,-0.0986756389104569
property,phosphatase,Conversion,drfp_random,test_mae,21,-0.0971170733898247
property,phosphatase,Conversion,drfp_random,test_mae,22,-0.0963893533322111
property,phosphatase,Conversion,drfp_random,test_mae,23,-0.0977843554394063
property,phosphatase,Conversion,drfp_random,test_mae,24,-0.0978365618190054
property,phosphatase,Conversion,rxnfp_random,fit_time,0,20.74018907546997
property,phosphatase,Conversion,rxnfp_random,fit_time,1,21.36560440063477
property,phosphatase,Conversion,rxnfp_random,fit_time,2,22.455013513565063
property,phosphatase,Conversion,rxnfp_random,fit_time,3,21.68021583557129
property,phosphatase,Conversion,rxnfp_random,fit_time,4,20.584158658981323
property,phosphatase,Conversion,rxnfp_random,fit_time,5,21.005250692367557
property,phosphatase,Conversion,rxnfp_random,fit_time,6,22.452679872512817
property,phosphatase,Conversion,rxnfp_random,fit_time,7,20.841277360916138
property,phosphatase,Conversion,rxnfp_random,fit_time,8,21.21561098098755
property,phosphatase,Conversion,rxnfp_random,fit_time,9,22.307430744171143
property,phosphatase,Conversion,rxnfp_random,fit_time,10,20.86278009414673
property,phosphatase,Conversion,rxnfp_random,fit_time,11,21.550354480743408
property,phosphatase,Conversion,rxnfp_random,fit_time,12,20.506380319595337
property,phosphatase,Conversion,rxnfp_random,fit_time,13,21.881412982940677
property,phosphatase,Conversion,rxnfp_random,fit_time,14,21.84644770622253
property,phosphatase,Conversion,rxnfp_random,fit_time,15,21.981873512268063
property,phosphatase,Conversion,rxnfp_random,fit_time,16,20.993298530578613
property,phosphatase,Conversion,rxnfp_random,fit_time,17,21.023887157440186
property,phosphatase,Conversion,rxnfp_random,fit_time,18,20.23789143562317
property,phosphatase,Conversion,rxnfp_random,fit_time,19,20.80357027053833
property,phosphatase,Conversion,rxnfp_random,fit_time,20,21.875309705734253
property,phosphatase,Conversion,rxnfp_random,fit_time,21,21.01148796081543
property,phosphatase,Conversion,rxnfp_random,fit_time,22,21.432729244232178
property,phosphatase,Conversion,rxnfp_random,fit_time,23,22.389594793319706
property,phosphatase,Conversion,rxnfp_random,fit_time,24,20.02266478538513
property,phosphatase,Conversion,rxnfp_random,score_time,0,0.0383822917938232
property,phosphatase,Conversion,rxnfp_random,score_time,1,0.0361950397491455
property,phosphatase,Conversion,rxnfp_random,score_time,2,0.0384721755981445
property,phosphatase,Conversion,rxnfp_random,score_time,3,0.0355608463287353
property,phosphatase,Conversion,rxnfp_random,score_time,4,0.0351819992065429
property,phosphatase,Conversion,rxnfp_random,score_time,5,0.0285136699676513
property,phosphatase,Conversion,rxnfp_random,score_time,6,0.039600133895874
property,phosphatase,Conversion,rxnfp_random,score_time,7,0.0388562679290771
property,phosphatase,Conversion,rxnfp_random,score_time,8,0.0379295349121093
property,phosphatase,Conversion,rxnfp_random,score_time,9,0.0277683734893798
property,phosphatase,Conversion,rxnfp_random,score_time,10,0.0353474617004394
property,phosphatase,Conversion,rxnfp_random,score_time,11,0.0379290580749511
property,phosphatase,Conversion,rxnfp_random,score_time,12,0.0353407859802246
property,phosphatase,Conversion,rxnfp_random,score_time,13,0.0357887744903564
property,phosphatase,Conversion,rxnfp_random,score_time,14,0.0386641025543212
property,phosphatase,Conversion,rxnfp_random,score_time,15,0.0352919101715087
property,phosphatase,Conversion,rxnfp_random,score_time,16,0.0246117115020751
property,phosphatase,Conversion,rxnfp_random,score_time,17,0.038137674331665
property,phosphatase,Conversion,rxnfp_random,score_time,18,0.0352034568786621
property,phosphatase,Conversion,rxnfp_random,score_time,19,0.0377857685089111
property,phosphatase,Conversion,rxnfp_random,score_time,20,0.0399796962738037
property,phosphatase,Conversion,rxnfp_random,score_time,21,0.0353708267211914
property,phosphatase,Conversion,rxnfp_random,score_time,22,0.0350475311279296
property,phosphatase,Conversion,rxnfp_random,score_time,23,0.0383672714233398
property,phosphatase,Conversion,rxnfp_random,score_time,24,0.0352203845977783
property,phosphatase,Conversion,rxnfp_random,test_r2,0,0.0627420285616561
property,phosphatase,Conversion,rxnfp_random,test_r2,1,0.0581984786059108
property,phosphatase,Conversion,rxnfp_random,test_r2,2,0.056216525221475
property,phosphatase,Conversion,rxnfp_random,test_r2,3,0.0491859176361973
property,phosphatase,Conversion,rxnfp_random,test_r2,4,0.0609086399467136
property,phosphatase,Conversion,rxnfp_random,test_r2,5,0.0527787171848858
property,phosphatase,Conversion,rxnfp_random,test_r2,6,0.0618879480743392
property,phosphatase,Conversion,rxnfp_random,test_r2,7,0.0616927540572694
property,phosphatase,Conversion,rxnfp_random,test_r2,8,0.0528203394932697
property,phosphatase,Conversion,rxnfp_random,test_r2,9,0.0610976353333303
property,phosphatase,Conversion,rxnfp_random,test_r2,10,0.0523948867288143
property,phosphatase,Conversion,rxnfp_random,test_r2,11,0.0529140704471656
property,phosphatase,Conversion,rxnfp_random,test_r2,12,0.0622302494729758
property,phosphatase,Conversion,rxnfp_random,test_r2,13,0.0654611590172288
property,phosphatase,Conversion,rxnfp_random,test_r2,14,0.0548554190563708
property,phosphatase,Conversion,rxnfp_random,test_r2,15,0.0611527271258888
property,phosphatase,Conversion,rxnfp_random,test_r2,16,0.0551735267628625
property,phosphatase,Conversion,rxnfp_random,test_r2,17,0.057079653975002
property,phosphatase,Conversion,rxnfp_random,test_r2,18,0.0568590439840929
property,phosphatase,Conversion,rxnfp_random,test_r2,19,0.0567220314237797
property,phosphatase,Conversion,rxnfp_random,test_r2,20,0.0668562542433903
property,phosphatase,Conversion,rxnfp_random,test_r2,21,0.0602554585590622
property,phosphatase,Conversion,rxnfp_random,test_r2,22,0.0591275897662612
property,phosphatase,Conversion,rxnfp_random,test_r2,23,0.0493145456006257
property,phosphatase,Conversion,rxnfp_random,test_r2,24,0.0550088060021257
property,phosphatase,Conversion,rxnfp_random,test_rmse,0,
property,phosphatase,Conversion,rxnfp_random,test_rmse,1,
property,phosphatase,Conversion,rxnfp_random,test_rmse,2,
property,phosphatase,Conversion,rxnfp_random,test_rmse,3,
property,phosphatase,Conversion,rxnfp_random,test_rmse,4,
property,phosphatase,Conversion,rxnfp_random,test_rmse,5,
property,phosphatase,Conversion,rxnfp_random,test_rmse,6,
property,phosphatase,Conversion,rxnfp_random,test_rmse,7,
property,phosphatase,Conversion,rxnfp_random,test_rmse,8,
property,phosphatase,Conversion,rxnfp_random,test_rmse,9,
property,phosphatase,Conversion,rxnfp_random,test_rmse,10,
property,phosphatase,Conversion,rxnfp_random,test_rmse,11,
property,phosphatase,Conversion,rxnfp_random,test_rmse,12,
property,phosphatase,Conversion,rxnfp_random,test_rmse,13,
property,phosphatase,Conversion,rxnfp_random,test_rmse,14,
property,phosphatase,Conversion,rxnfp_random,test_rmse,15,
property,phosphatase,Conversion,rxnfp_random,test_rmse,16,
property,phosphatase,Conversion,rxnfp_random,test_rmse,17,
property,phosphatase,Conversion,rxnfp_random,test_rmse,18,
property,phosphatase,Conversion,rxnfp_random,test_rmse,19,
property,phosphatase,Conversion,rxnfp_random,test_rmse,20,
property,phosphatase,Conversion,rxnfp_random,test_rmse,21,
property,phosphatase,Conversion,rxnfp_random,test_rmse,22,
property,phosphatase,Conversion,rxnfp_random,test_rmse,23,
property,phosphatase,Conversion,rxnfp_random,test_rmse,24,
property,phosphatase,Conversion,rxnfp_random,test_mae,0,-0.0985420766285595
property,phosphatase,Conversion,rxnfp_random,test_mae,1,-0.0990503150492763
property,phosphatase,Conversion,rxnfp_random,test_mae,2,-0.0972720257439419
property,phosphatase,Conversion,rxnfp_random,test_mae,3,-0.0981457483324769
property,phosphatase,Conversion,rxnfp_random,test_mae,4,-0.0997903068604729
property,phosphatase,Conversion,rxnfp_random,test_mae,5,-0.0970445287281649
property,phosphatase,Conversion,rxnfp_random,test_mae,6,-0.0978665200983393
property,phosphatase,Conversion,rxnfp_random,test_mae,7,-0.099579339349295
property,phosphatase,Conversion,rxnfp_random,test_mae,8,-0.0984703172112988
property,phosphatase,Conversion,rxnfp_random,test_mae,9,-0.0995278529773703
property,phosphatase,Conversion,rxnfp_random,test_mae,10,-0.0986553558374961
property,phosphatase,Conversion,rxnfp_random,test_mae,11,-0.0978693905642806
property,phosphatase,Conversion,rxnfp_random,test_mae,12,-0.0991626668319496
property,phosphatase,Conversion,rxnfp_random,test_mae,13,-0.0975853787888654
property,phosphatase,Conversion,rxnfp_random,test_mae,14,-0.0990939555906004
property,phosphatase,Conversion,rxnfp_random,test_mae,15,-0.1002498748628183
property,phosphatase,Conversion,rxnfp_random,test_mae,16,-0.0986802743491421
property,phosphatase,Conversion,rxnfp_random,test_mae,17,-0.0968418213409331
property,phosphatase,Conversion,rxnfp_random,test_mae,18,-0.0996945481989881
property,phosphatase,Conversion,rxnfp_random,test_mae,19,-0.0970310811189618
property,phosphatase,Conversion,rxnfp_random,test_mae,20,-0.0997135778537365
property,phosphatase,Conversion,rxnfp_random,test_mae,21,-0.0980547173556005
property,phosphatase,Conversion,rxnfp_random,test_mae,22,-0.0968818216954654
property,phosphatase,Conversion,rxnfp_random,test_mae,23,-0.0988921431820295
property,phosphatase,Conversion,rxnfp_random,test_mae,24,-0.0989009304249453
property,rad6re,dh,drfp_random,fit_time,0,968.379742860794
property,rad6re,dh,drfp_random,fit_time,1,948.2136170864104
property,rad6re,dh,drfp_random,fit_time,2,944.8659236431122
property,rad6re,dh,drfp_random,fit_time,3,958.7404987812042
property,rad6re,dh,drfp_random,fit_time,4,947.1376240253448
property,rad6re,dh,drfp_random,fit_time,5,956.3518342971802
property,rad6re,dh,drfp_random,fit_time,6,969.8518364429474
property,rad6re,dh,drfp_random,fit_time,7,949.2642562389374
property,rad6re,dh,drfp_random,fit_time,8,954.5433945655824
property,rad6re,dh,drfp_random,fit_time,9,970.5821800231934
property,rad6re,dh,drfp_random,fit_time,10,954.8177559375764
property,rad6re,dh,drfp_random,fit_time,11,955.2461800575256
property,rad6re,dh,drfp_random,fit_time,12,973.300094127655
property,rad6re,dh,drfp_random,fit_time,13,958.441810131073
property,rad6re,dh,drfp_random,fit_time,14,971.8820958137512
property,rad6re,dh,drfp_random,fit_time,15,960.6289341449738
property,rad6re,dh,drfp_random,fit_time,16,956.456417798996
property,rad6re,dh,drfp_random,fit_time,17,962.5547659397124
property,rad6re,dh,drfp_random,fit_time,18,969.087952375412
property,rad6re,dh,drfp_random,fit_time,19,962.6352887153624
property,rad6re,dh,drfp_random,fit_time,20,949.8501896858216
property,rad6re,dh,drfp_random,fit_time,21,950.5081050395966
property,rad6re,dh,drfp_random,fit_time,22,965.3422045707704
property,rad6re,dh,drfp_random,fit_time,23,969.109783411026
property,rad6re,dh,drfp_random,fit_time,24,1019.8834567070008
property,rad6re,dh,drfp_random,score_time,0,0.2587349414825439
property,rad6re,dh,drfp_random,score_time,1,0.2571127414703369
property,rad6re,dh,drfp_random,score_time,2,0.257009744644165
property,rad6re,dh,drfp_random,score_time,3,0.257570743560791
property,rad6re,dh,drfp_random,score_time,4,0.268198013305664
property,rad6re,dh,drfp_random,score_time,5,0.2467908859252929
property,rad6re,dh,drfp_random,score_time,6,0.2573421001434326
property,rad6re,dh,drfp_random,score_time,7,0.2472884654998779
property,rad6re,dh,drfp_random,score_time,8,0.2578129768371582
property,rad6re,dh,drfp_random,score_time,9,0.2609090805053711
property,rad6re,dh,drfp_random,score_time,10,0.2880327701568603
property,rad6re,dh,drfp_random,score_time,11,0.2575159072875976
property,rad6re,dh,drfp_random,score_time,12,0.2376856803894043
property,rad6re,dh,drfp_random,score_time,13,0.2716667652130127
property,rad6re,dh,drfp_random,score_time,14,0.262479305267334
property,rad6re,dh,drfp_random,score_time,15,0.2599482536315918
property,rad6re,dh,drfp_random,score_time,16,0.2501401901245117
property,rad6re,dh,drfp_random,score_time,17,0.2578444480895996
property,rad6re,dh,drfp_random,score_time,18,0.2668583393096924
property,rad6re,dh,drfp_random,score_time,19,0.2484276294708252
property,rad6re,dh,drfp_random,score_time,20,0.2625620365142822
property,rad6re,dh,drfp_random,score_time,21,0.2481865882873535
property,rad6re,dh,drfp_random,score_time,22,0.2675364017486572
property,rad6re,dh,drfp_random,score_time,23,0.2378790378570556
property,rad6re,dh,drfp_random,score_time,24,0.4538040161132812
property,rad6re,dh,drfp_random,test_r2,0,0.447895541000382
property,rad6re,dh,drfp_random,test_r2,1,0.4782659343825807
property,rad6re,dh,drfp_random,test_r2,2,0.4457442477996898
property,rad6re,dh,drfp_random,test_r2,3,0.4510709417697043
property,rad6re,dh,drfp_random,test_r2,4,0.4671608852328682
property,rad6re,dh,drfp_random,test_r2,5,0.4656509731178333
property,rad6re,dh,drfp_random,test_r2,6,0.4485890400640787
property,rad6re,dh,drfp_random,test_r2,7,0.4611390748457746
property,rad6re,dh,drfp_random,test_r2,8,0.4462461850385555
property,rad6re,dh,drfp_random,test_r2,9,0.4515260762357781
property,rad6re,dh,drfp_random,test_r2,10,0.4430867326837768
property,rad6re,dh,drfp_random,test_r2,11,0.4549118433126725
property,rad6re,dh,drfp_random,test_r2,12,0.4666535375015562
property,rad6re,dh,drfp_random,test_r2,13,0.4756536349790323
property,rad6re,dh,drfp_random,test_r2,14,0.448296696367168
property,rad6re,dh,drfp_random,test_r2,15,0.4424880732373819
property,rad6re,dh,drfp_random,test_r2,16,0.440930167912364
property,rad6re,dh,drfp_random,test_r2,17,0.4838451066872161
property,rad6re,dh,drfp_random,test_r2,18,0.4614799034147312
property,rad6re,dh,drfp_random,test_r2,19,0.4607464834955191
property,rad6re,dh,drfp_random,test_r2,20,0.4502919909959739
property,rad6re,dh,drfp_random,test_r2,21,0.4537781552282832
property,rad6re,dh,drfp_random,test_r2,22,0.4515945056401358
property,rad6re,dh,drfp_random,test_r2,23,0.4520887276913058
property,rad6re,dh,drfp_random,test_r2,24,0.4684966392144429
property,rad6re,dh,drfp_random,test_rmse,0,
property,rad6re,dh,drfp_random,test_rmse,1,
property,rad6re,dh,drfp_random,test_rmse,2,
property,rad6re,dh,drfp_random,test_rmse,3,
property,rad6re,dh,drfp_random,test_rmse,4,
property,rad6re,dh,drfp_random,test_rmse,5,
property,rad6re,dh,drfp_random,test_rmse,6,
property,rad6re,dh,drfp_random,test_rmse,7,
property,rad6re,dh,drfp_random,test_rmse,8,
property,rad6re,dh,drfp_random,test_rmse,9,
property,rad6re,dh,drfp_random,test_rmse,10,
property,rad6re,dh,drfp_random,test_rmse,11,
property,rad6re,dh,drfp_random,test_rmse,12,
property,rad6re,dh,drfp_random,test_rmse,13,
property,rad6re,dh,drfp_random,test_rmse,14,
property,rad6re,dh,drfp_random,test_rmse,15,
property,rad6re,dh,drfp_random,test_rmse,16,
property,rad6re,dh,drfp_random,test_rmse,17,
property,rad6re,dh,drfp_random,test_rmse,18,
property,rad6re,dh,drfp_random,test_rmse,19,
property,rad6re,dh,drfp_random,test_rmse,20,
property,rad6re,dh,drfp_random,test_rmse,21,
property,rad6re,dh,drfp_random,test_rmse,22,
property,rad6re,dh,drfp_random,test_rmse,23,
property,rad6re,dh,drfp_random,test_rmse,24,
property,rad6re,dh,drfp_random,test_mae,0,-1.1490558062742084
property,rad6re,dh,drfp_random,test_mae,1,-1.0967980717643735
property,rad6re,dh,drfp_random,test_mae,2,-1.1166021247960942
property,rad6re,dh,drfp_random,test_mae,3,-1.1432951891555
property,rad6re,dh,drfp_random,test_mae,4,-1.1221642728292112
property,rad6re,dh,drfp_random,test_mae,5,-1.1270536550266044
property,rad6re,dh,drfp_random,test_mae,6,-1.139115021171509
property,rad6re,dh,drfp_random,test_mae,7,-1.117801553855164
property,rad6re,dh,drfp_random,test_mae,8,-1.120600252806446
property,rad6re,dh,drfp_random,test_mae,9,-1.1342814696751429
property,rad6re,dh,drfp_random,test_mae,10,-1.1378655834878793
property,rad6re,dh,drfp_random,test_mae,11,-1.1210144921431957
property,rad6re,dh,drfp_random,test_mae,12,-1.124914822296165
property,rad6re,dh,drfp_random,test_mae,13,-1.0888415797161055
property,rad6re,dh,drfp_random,test_mae,14,-1.1538081172014316
property,rad6re,dh,drfp_random,test_mae,15,-1.1388497217229578
property,rad6re,dh,drfp_random,test_mae,16,-1.1584769090035822
property,rad6re,dh,drfp_random,test_mae,17,-1.079849648336984
property,rad6re,dh,drfp_random,test_mae,18,-1.1278874371755263
property,rad6re,dh,drfp_random,test_mae,19,-1.1153516990140202
property,rad6re,dh,drfp_random,test_mae,20,-1.130242558412364
property,rad6re,dh,drfp_random,test_mae,21,-1.1290937627786195
property,rad6re,dh,drfp_random,test_mae,22,-1.134722150587633
property,rad6re,dh,drfp_random,test_mae,23,-1.1291953124455951
property,rad6re,dh,drfp_random,test_mae,24,-1.1081935528800686
property,rad6re,dh,rxnfp_random,fit_time,0,407.82894563674927
property,rad6re,dh,rxnfp_random,fit_time,1,420.9612092971802
property,rad6re,dh,rxnfp_random,fit_time,2,407.4561717510224
property,rad6re,dh,rxnfp_random,fit_time,3,416.8842236995697
property,rad6re,dh,rxnfp_random,fit_time,4,401.3776898384094
property,rad6re,dh,rxnfp_random,fit_time,5,405.99725794792175
property,rad6re,dh,rxnfp_random,fit_time,6,420.799546957016
property,rad6re,dh,rxnfp_random,fit_time,7,404.16432523727417
property,rad6re,dh,rxnfp_random,fit_time,8,386.8045611381531
property,rad6re,dh,rxnfp_random,fit_time,9,395.1520721912384
property,rad6re,dh,rxnfp_random,fit_time,10,426.3485679626465
property,rad6re,dh,rxnfp_random,fit_time,11,378.1776466369629
property,rad6re,dh,rxnfp_random,fit_time,12,383.5450699329376
property,rad6re,dh,rxnfp_random,fit_time,13,406.2985889911652
property,rad6re,dh,rxnfp_random,fit_time,14,374.4376938343048
property,rad6re,dh,rxnfp_random,fit_time,15,384.042911529541
property,rad6re,dh,rxnfp_random,fit_time,16,374.2662451267242
property,rad6re,dh,rxnfp_random,fit_time,17,374.7746384143829
property,rad6re,dh,rxnfp_random,fit_time,18,377.72553420066833
property,rad6re,dh,rxnfp_random,fit_time,19,382.3951504230499
property,rad6re,dh,rxnfp_random,fit_time,20,391.49102306365967
property,rad6re,dh,rxnfp_random,fit_time,21,376.62246894836426
property,rad6re,dh,rxnfp_random,fit_time,22,376.0750675201416
property,rad6re,dh,rxnfp_random,fit_time,23,377.7455718517304
property,rad6re,dh,rxnfp_random,fit_time,24,381.3178656101227
property,rad6re,dh,rxnfp_random,score_time,0,0.1291174888610839
property,rad6re,dh,rxnfp_random,score_time,1,0.1176486015319824
property,rad6re,dh,rxnfp_random,score_time,2,0.1199967861175537
property,rad6re,dh,rxnfp_random,score_time,3,0.1418147087097168
property,rad6re,dh,rxnfp_random,score_time,4,0.138728380203247
property,rad6re,dh,rxnfp_random,score_time,5,0.1186251640319824
property,rad6re,dh,rxnfp_random,score_time,6,0.1189827919006347
property,rad6re,dh,rxnfp_random,score_time,7,0.1302759647369384
property,rad6re,dh,rxnfp_random,score_time,8,0.140181303024292
property,rad6re,dh,rxnfp_random,score_time,9,0.1079561710357666
property,rad6re,dh,rxnfp_random,score_time,10,0.1092095375061035
property,rad6re,dh,rxnfp_random,score_time,11,0.1087915897369384
property,rad6re,dh,rxnfp_random,score_time,12,0.1087424755096435
property,rad6re,dh,rxnfp_random,score_time,13,0.1087105274200439
property,rad6re,dh,rxnfp_random,score_time,14,0.1088669300079345
property,rad6re,dh,rxnfp_random,score_time,15,0.108830451965332
property,rad6re,dh,rxnfp_random,score_time,16,0.1091961860656738
property,rad6re,dh,rxnfp_random,score_time,17,0.1094298362731933
property,rad6re,dh,rxnfp_random,score_time,18,0.108353853225708
property,rad6re,dh,rxnfp_random,score_time,19,0.1093182563781738
property,rad6re,dh,rxnfp_random,score_time,20,0.1092352867126464
property,rad6re,dh,rxnfp_random,score_time,21,0.1154115200042724
property,rad6re,dh,rxnfp_random,score_time,22,0.1095354557037353
property,rad6re,dh,rxnfp_random,score_time,23,0.1094961166381836
