task,name,level,feature_mode,metric,fold,value
classification,claire,1,rxnfp_strat,test_accuracy,12,0.908687107976418
classification,claire,1,rxnfp_strat,test_accuracy,13,0.9089024685708132
classification,claire,1,rxnfp_strat,test_accuracy,14,0.9096537985247404
classification,claire,1,rxnfp_strat,test_accuracy,15,0.910140791988586
classification,claire,1,rxnfp_strat,test_accuracy,16,0.9086063477535198
classification,claire,1,rxnfp_strat,test_accuracy,17,0.9100331116913882
classification,claire,1,rxnfp_strat,test_accuracy,18,0.9086601879021186
classification,claire,1,rxnfp_strat,test_accuracy,19,0.9071770850158832
classification,claire,1,rxnfp_strat,test_accuracy,20,0.9097369908740948
classification,claire,1,rxnfp_strat,test_accuracy,21,0.9093331897596038
classification,claire,1,rxnfp_strat,test_accuracy,22,0.9073411042614478
classification,claire,1,rxnfp_strat,test_accuracy,23,0.909683150725496
classification,claire,1,rxnfp_strat,test_accuracy,24,0.9079847089861628
classification,claire,1,rxnfp_strat,test_f1_weighted,0,0.9036389920536976
classification,claire,1,rxnfp_strat,test_f1_weighted,1,0.9033106713588748
classification,claire,1,rxnfp_strat,test_f1_weighted,2,0.9061410801194104
classification,claire,1,rxnfp_strat,test_f1_weighted,3,0.9038136564702192
classification,claire,1,rxnfp_strat,test_f1_weighted,4,0.90467490252286
classification,claire,1,rxnfp_strat,test_f1_weighted,5,0.905284524780079
classification,claire,1,rxnfp_strat,test_f1_weighted,6,0.9030871149872316
classification,claire,1,rxnfp_strat,test_f1_weighted,7,0.9035161514830116
classification,claire,1,rxnfp_strat,test_f1_weighted,8,0.9056575376886106
classification,claire,1,rxnfp_strat,test_f1_weighted,9,0.9053589556896088
classification,claire,1,rxnfp_strat,test_f1_weighted,10,0.9055360184187892
classification,claire,1,rxnfp_strat,test_f1_weighted,11,0.906518816226669
classification,claire,1,rxnfp_strat,test_f1_weighted,12,0.9041142427968056
classification,claire,1,rxnfp_strat,test_f1_weighted,13,0.9045155181114274
classification,claire,1,rxnfp_strat,test_f1_weighted,14,0.905705592764365
classification,claire,1,rxnfp_strat,test_f1_weighted,15,0.906086072084922
classification,claire,1,rxnfp_strat,test_f1_weighted,16,0.90388626628721
classification,claire,1,rxnfp_strat,test_f1_weighted,17,0.9057574795180856
classification,claire,1,rxnfp_strat,test_f1_weighted,18,0.9040957005760282
classification,claire,1,rxnfp_strat,test_f1_weighted,19,0.9025662740000336
classification,claire,1,rxnfp_strat,test_f1_weighted,20,0.9054854172036214
classification,claire,1,rxnfp_strat,test_f1_weighted,21,0.90486228572269
classification,claire,1,rxnfp_strat,test_f1_weighted,22,0.9027500188419376
classification,claire,1,rxnfp_strat,test_f1_weighted,23,0.904861310240378
classification,claire,1,rxnfp_strat,test_f1_weighted,24,0.9033998846426384
classification,claire,1,rxnfp_strat,test_mcc,0,0.8604536582018111
classification,claire,1,rxnfp_strat,test_mcc,1,0.8593792414180393
classification,claire,1,rxnfp_strat,test_mcc,2,0.8637554909007286
classification,claire,1,rxnfp_strat,test_mcc,3,0.8604110127899897
classification,claire,1,rxnfp_strat,test_mcc,4,0.8618543978271702
classification,claire,1,rxnfp_strat,test_mcc,5,0.8622173774732673
classification,claire,1,rxnfp_strat,test_mcc,6,0.8592412844699692
classification,claire,1,rxnfp_strat,test_mcc,7,0.8605565426951561
classification,claire,1,rxnfp_strat,test_mcc,8,0.8628477201321221
classification,claire,1,rxnfp_strat,test_mcc,9,0.8625069731727065
classification,claire,1,rxnfp_strat,test_mcc,10,0.8629570518796517
classification,claire,1,rxnfp_strat,test_mcc,11,0.8644196157503282
classification,claire,1,rxnfp_strat,test_mcc,12,0.8609751471236378
classification,claire,1,rxnfp_strat,test_mcc,13,0.8615155194701132
classification,claire,1,rxnfp_strat,test_mcc,14,0.8623476426167092
classification,claire,1,rxnfp_strat,test_mcc,15,0.863349943922568
classification,claire,1,rxnfp_strat,test_mcc,16,0.8607908142934871
classification,claire,1,rxnfp_strat,test_mcc,17,0.8629763377184243
classification,claire,1,rxnfp_strat,test_mcc,18,0.8609223426705339
classification,claire,1,rxnfp_strat,test_mcc,19,0.8586009704940425
classification,claire,1,rxnfp_strat,test_mcc,20,0.8626376334390282
classification,claire,1,rxnfp_strat,test_mcc,21,0.8619798017798722
classification,claire,1,rxnfp_strat,test_mcc,22,0.8588614026865012
classification,claire,1,rxnfp_strat,test_mcc,23,0.8625165309199833
classification,claire,1,rxnfp_strat,test_mcc,24,0.8597129699451828
classification,claire,2,drfp_random,fit_time,0,27.64900612831116
classification,claire,2,drfp_random,fit_time,1,27.31847047805786
classification,claire,2,drfp_random,fit_time,2,27.351895332336422
classification,claire,2,drfp_random,fit_time,3,27.999585151672363
classification,claire,2,drfp_random,fit_time,4,27.363381147384644
classification,claire,2,drfp_random,fit_time,5,27.42217230796814
classification,claire,2,drfp_random,fit_time,6,27.621368885040283
classification,claire,2,drfp_random,fit_time,7,27.621519565582275
classification,claire,2,drfp_random,fit_time,8,27.42413353919983
classification,claire,2,drfp_random,fit_time,9,27.28480434417725
classification,claire,2,drfp_random,fit_time,10,27.47697114944458
classification,claire,2,drfp_random,fit_time,11,27.552098035812374
classification,claire,2,drfp_random,fit_time,12,27.414031267166138
classification,claire,2,drfp_random,fit_time,13,27.30805492401123
classification,claire,2,drfp_random,fit_time,14,27.477779865264893
classification,claire,2,drfp_random,fit_time,15,27.282284259796143
classification,claire,2,drfp_random,fit_time,16,27.66261315345764
classification,claire,2,drfp_random,fit_time,17,27.733657121658325
classification,claire,2,drfp_random,fit_time,18,27.538339376449585
classification,claire,2,drfp_random,fit_time,19,27.37038540840149
classification,claire,2,drfp_random,fit_time,20,27.334496021270752
classification,claire,2,drfp_random,fit_time,21,27.174309015274048
classification,claire,2,drfp_random,fit_time,22,27.28708338737488
classification,claire,2,drfp_random,fit_time,23,27.31562376022339
classification,claire,2,drfp_random,fit_time,24,27.41547703742981
classification,claire,2,drfp_random,score_time,0,0.7033114433288574
classification,claire,2,drfp_random,score_time,1,0.6955053806304932
classification,claire,2,drfp_random,score_time,2,0.6987748146057129
classification,claire,2,drfp_random,score_time,3,0.7056457996368408
classification,claire,2,drfp_random,score_time,4,0.6941564083099365
classification,claire,2,drfp_random,score_time,5,0.7212719917297363
classification,claire,2,drfp_random,score_time,6,0.7052299976348877
classification,claire,2,drfp_random,score_time,7,0.704564094543457
classification,claire,2,drfp_random,score_time,8,0.7145397663116455
classification,claire,2,drfp_random,score_time,9,0.705193042755127
classification,claire,2,drfp_random,score_time,10,0.7066094875335693
classification,claire,2,drfp_random,score_time,11,0.6942141056060791
classification,claire,2,drfp_random,score_time,12,0.7057633399963379
classification,claire,2,drfp_random,score_time,13,0.7049899101257324
classification,claire,2,drfp_random,score_time,14,0.7061316967010498
classification,claire,2,drfp_random,score_time,15,0.7055461406707764
classification,claire,2,drfp_random,score_time,16,0.7049307823181152
classification,claire,2,drfp_random,score_time,17,0.696796178817749
classification,claire,2,drfp_random,score_time,18,0.694476842880249
classification,claire,2,drfp_random,score_time,19,0.7055394649505615
classification,claire,2,drfp_random,score_time,20,0.6961543560028076
classification,claire,2,drfp_random,score_time,21,0.6947884559631348
classification,claire,2,drfp_random,score_time,22,0.6962978839874268
classification,claire,2,drfp_random,score_time,23,0.7053730487823486
classification,claire,2,drfp_random,score_time,24,0.7058939933776855
classification,claire,2,drfp_random,test_accuracy,0,0.9644655019247852
classification,claire,2,drfp_random,test_accuracy,1,0.9657845855654562
classification,claire,2,drfp_random,test_accuracy,2,0.9630656580612162
classification,claire,2,drfp_random,test_accuracy,3,0.965515384822462
classification,claire,2,drfp_random,test_accuracy,4,0.9653798524740216
classification,claire,2,drfp_random,test_accuracy,5,0.962581096723827
classification,claire,2,drfp_random,test_accuracy,6,0.9658653457883544
classification,claire,2,drfp_random,test_accuracy,7,0.9650577435593722
classification,claire,2,drfp_random,test_accuracy,8,0.9641155409588932
classification,claire,2,drfp_random,test_accuracy,9,0.9651106444839282
classification,claire,2,drfp_random,test_accuracy,10,0.9623657361294318
classification,claire,2,drfp_random,test_accuracy,11,0.9643847417018871
classification,claire,2,drfp_random,test_accuracy,12,0.9649231431878752
classification,claire,2,drfp_random,test_accuracy,13,0.9646001022962823
classification,claire,2,drfp_random,test_accuracy,14,0.9644376245086954
classification,claire,2,drfp_random,test_accuracy,15,0.9641963011817912
classification,claire,2,drfp_random,test_accuracy,16,0.9641963011817912
classification,claire,2,drfp_random,test_accuracy,17,0.963980940587396
classification,claire,2,drfp_random,test_accuracy,18,0.9648693030392764
classification,claire,2,drfp_random,test_accuracy,19,0.9644645453077048
classification,claire,2,drfp_random,test_accuracy,20,0.9646808625191804
classification,claire,2,drfp_random,test_accuracy,21,0.96425014133039
classification,claire,2,drfp_random,test_accuracy,22,0.9654615446738632
classification,claire,2,drfp_random,test_accuracy,23,0.9648693030392764
classification,claire,2,drfp_random,test_accuracy,24,0.9642491789156302
classification,claire,2,drfp_random,test_f1_weighted,0,0.9641047221460202
classification,claire,2,drfp_random,test_f1_weighted,1,0.965568342552926
classification,claire,2,drfp_random,test_f1_weighted,2,0.9628391493505684
classification,claire,2,drfp_random,test_f1_weighted,3,0.9654004970235078
classification,claire,2,drfp_random,test_f1_weighted,4,0.9651143681119252
classification,claire,2,drfp_random,test_f1_weighted,5,0.9621160261067944
classification,claire,2,drfp_random,test_f1_weighted,6,0.9658357259632464
classification,claire,2,drfp_random,test_f1_weighted,7,0.9648562470563412
classification,claire,2,drfp_random,test_f1_weighted,8,0.9639008204422492
classification,claire,2,drfp_random,test_f1_weighted,9,0.9648277608018124
classification,claire,2,drfp_random,test_f1_weighted,10,0.9620425616745716
classification,claire,2,drfp_random,test_f1_weighted,11,0.9642094901822856
classification,claire,2,drfp_random,test_f1_weighted,12,0.9646715893519996
classification,claire,2,drfp_random,test_f1_weighted,13,0.9644033189573206
classification,claire,2,drfp_random,test_f1_weighted,14,0.9639394495309686
classification,claire,2,drfp_random,test_f1_weighted,15,0.9640576649201076
classification,claire,2,drfp_random,test_f1_weighted,16,0.9638029525291124
classification,claire,2,drfp_random,test_f1_weighted,17,0.9635538366974992
classification,claire,2,drfp_random,test_f1_weighted,18,0.9646032629455156
classification,claire,2,drfp_random,test_f1_weighted,19,0.9640781696461308
classification,claire,2,drfp_random,test_f1_weighted,20,0.9642630615421404
classification,claire,2,drfp_random,test_f1_weighted,21,0.9639464085584424
classification,claire,2,drfp_random,test_f1_weighted,22,0.9651851830952368
classification,claire,2,drfp_random,test_f1_weighted,23,0.9645839173161472
classification,claire,2,drfp_random,test_f1_weighted,24,0.9640506628357846
classification,claire,2,drfp_random,test_mcc,0,0.960536125959254
classification,claire,2,drfp_random,test_mcc,1,0.9619256696297832
classification,claire,2,drfp_random,test_mcc,2,0.958928812839134
classification,claire,2,drfp_random,test_mcc,3,0.9616709308201408
classification,claire,2,drfp_random,test_mcc,4,0.9615122336942508
classification,claire,2,drfp_random,test_mcc,5,0.9584309438783276
classification,claire,2,drfp_random,test_mcc,6,0.9620654493914996
classification,claire,2,drfp_random,test_mcc,7,0.9611952363337694
classification,claire,2,drfp_random,test_mcc,8,0.9600501848788696
classification,claire,2,drfp_random,test_mcc,9,0.9611621789638218
classification,claire,2,drfp_random,test_mcc,10,0.9581982194600452
classification,claire,2,drfp_random,test_mcc,11,0.9604054420891848
classification,claire,2,drfp_random,test_mcc,12,0.9610100354767817
classification,claire,2,drfp_random,test_mcc,13,0.960631460518729
classification,claire,2,drfp_random,test_mcc,14,0.9604275840907428
classification,claire,2,drfp_random,test_mcc,15,0.9602198683860388
classification,claire,2,drfp_random,test_mcc,16,0.9601558428728636
classification,claire,2,drfp_random,test_mcc,17,0.9599169616951728
classification,claire,2,drfp_random,test_mcc,18,0.9609495983449388
classification,claire,2,drfp_random,test_mcc,19,0.9605092285399964
classification,claire,2,drfp_random,test_mcc,20,0.9607082128299684
classification,claire,2,drfp_random,test_mcc,21,0.9602646126785944
classification,claire,2,drfp_random,test_mcc,22,0.9616340562099392
classification,claire,2,drfp_random,test_mcc,23,0.9608939098865918
classification,claire,2,drfp_random,test_mcc,24,0.9602611615923348
classification,claire,2,rxnfp_random,fit_time,0,138.24185752868652
classification,claire,2,rxnfp_random,fit_time,1,136.77093076705933
classification,claire,2,rxnfp_random,fit_time,2,137.928293466568
classification,claire,2,rxnfp_random,fit_time,3,136.85887336730957
classification,claire,2,rxnfp_random,fit_time,4,137.93083429336548
classification,claire,2,rxnfp_random,fit_time,5,139.31915402412417
classification,claire,2,rxnfp_random,fit_time,6,141.0367889404297
classification,claire,2,rxnfp_random,fit_time,7,138.9539725780487
classification,claire,2,rxnfp_random,fit_time,8,137.00520658493042
classification,claire,2,rxnfp_random,fit_time,9,138.08226990699768
classification,claire,2,rxnfp_random,fit_time,10,139.06667757034302
classification,claire,2,rxnfp_random,fit_time,11,140.3478753566742
classification,claire,2,rxnfp_random,fit_time,12,139.3616693019867
classification,claire,2,rxnfp_random,fit_time,13,137.2211730480194
classification,claire,2,rxnfp_random,fit_time,14,138.0348219871521
classification,claire,2,rxnfp_random,fit_time,15,137.6440658569336
classification,claire,2,rxnfp_random,fit_time,16,138.59571480751038
classification,claire,2,rxnfp_random,fit_time,17,138.80687165260315
classification,claire,2,rxnfp_random,fit_time,18,139.30593919754028
classification,claire,2,rxnfp_random,fit_time,19,138.6433506011963
classification,claire,2,rxnfp_random,fit_time,20,138.37495017051697
classification,claire,2,rxnfp_random,fit_time,21,137.8680818080902
classification,claire,2,rxnfp_random,fit_time,22,138.8040554523468
classification,claire,2,rxnfp_random,fit_time,23,138.20923399925232
classification,claire,2,rxnfp_random,fit_time,24,137.62864899635315
